RawText,label,_source,_category
바르기 불편해서 바르는  연습이  많이 필요하네요   이쁘게 바를려면  ᄏᄏ 처음바르는순간  좀~~따끔거려요 자극적으로 화하다고할까  마른거  뜯어냐면  입술이  엄청건조해요   림밥은  꼭발라야겠어요.묻어나진  않아요~~발색도 좋고  색상은  넘이뻐요 처음이라  그런지  익숙하지 않는  느낌,1,쇼핑몰,02. 화장품
내 차에도 000 블랙박스가 설치됐네요. 따끈한 최신식 제품을 사서 너무 기분좋아요  가격대비 가성비 최고라 너무 만족합니다. 잘사용하겠습니다,2,쇼핑몰,04. IT기기
아무리 춥다고 하더라도 열정으로 똘똘 뭉친 우리의 마음을 어떻게 하지는 못할 것입니다.  건조대가 웅장합니다 빨래가 엄청 많이 널립니다 너무 좋네요 옷걸이 거는 데도 따로 있어 편하구요 바퀴가 많아서 이동도 정말 쉬워요 안정감이 있어서 든든하네요 좁은 공간을 활용할 수 있어서 맘에 듭니다 조립도 쉬워서 금방 설치했습니다 가격이 엄청 저렴하면서 성능도 좋아서 만족합니다 깔끔한 디자인이 예뻐서 적극 추천합니다   글을 모두 읽은 후 좋아요 클릭은 선진국민의 기본 매너입니다 이웃님들도 그러실꺼죠? 감사해요,2,SNS,05. 생활
온라인 쇼핑몰 카드사 청구할인 덕에 완전 저렴하게 구매!! 앱 설치 할 때 뱅뱅 돌며 느려 답답....,1,쇼핑몰,04. IT기기
몸에 착 잘 맞아요 핏이 좋고 신축성이 있어서 더 없이 좋네요 적극 추천합니다 많이 파세요,2,쇼핑몰,01. 패션
신발이 무척 가볍고 편하네요 디자인도 예쁘고 착한가격에 구성도 무척 만족스럽습니다,2,쇼핑몰,01. 패션
아들이 항상 너무 뛰어다녀서 발바닥에 사마귀가 돋을정도로 땀이 찻는데 구멍이 송송 뚫려있어 땀 안차고 편하고 아주 좋아요,2,쇼핑몰,01. 패션
자급제폰이라 값싸게 구매해 좋아요 그런데 자료이동하고 보호필름 붙이는 것도 손수해야 한다니 귀찮고 번거롭네요ᅲᅲ,1,쇼핑몰,04. IT기기
역시 부드럽고요. 추위를 잘 타서 겨울에 기본 아이템으로 입으려 샀어요 기본 색상이라서 좋아 옷에 매치 하기도 좋을 거 같아요 길이감도 있어서 바지에 입기도 핏이 좋은거 같어요. 가격 너무 맘에 듭니다,2,쇼핑몰,01. 패션
예전 로봇 청소기보다 많은 발전을 했네요. 소음은 작동시 조금 있는 편이라 만족해요. 가끔 물을 한두방울 흘리는 것이 기능에 문제 있나 싶지만 그것마저도 이쁘네요. 만족합니다. 앱 연동을 했는데 익숙치 않아 조작이 미숙해 적응이 필요해요.,1,쇼핑몰,03. 가전
무게가 가벼워서 몇 번 쓰러져서 사용하기 불편합니다. 플라스틱 재질이라 깨질까 걱정이 되네요. 부드러운 바람은 마음에 드나 상하방향조절이 안되니 사용이 꺼려지네요. 색상이 고급스럽지 않고 장난감 같은 느낌이라 좀 실망스럽습니다.,0,쇼핑몰,03. 가전
빛이 참 예쁘게 나서 아주 좋아요 ᄒᄒ 그리고 행사가라하고 하는데 행사가격이 맞는지 정가랑 비슷해서 아쉽네요,1,쇼핑몰,04. IT기기
핸드폰 충전기는 거기서 거기라고 생각했다가또 고장이나서 검색해서 제품을 고르던 중 디자인이 신기해서 사 버린충전기.. 아니 무슨 충전기 선을 에코 가죽 소재로 만들었나? 신기하네??하면서 샀는데 받아보니 가죽이 질김.. 저렴한 가격에 가죽을 기대한 나도 바보지만..왜 선에다가 저런 가죽을 감싸서 파는지 이해가 안됌일다 쓰다 보니 가죽이 벗겨짐-_- 벗겨져서 뜯어내면서 사용하고 있음..소재가 너무~~ 싸구려 가죽임 그냥 플라스틱 선으로 만드세요... 처음에만 디자인이 신박하고예뻤으나 .. 싸구려 가죽 소재로 너덜너덜.. 완전 별로,0,SNS,04. IT기기
제품 디자인이 고급스럽고 깔끔해서 마음에 들어요. 사은품으로 꼭 필요했던 물품들을 다양하게 보내주셔서 만족해요.  다만 배터리가 대용량임에도 기대보다 금방 줄어들어서 실망스럽네요.,1,쇼핑몰,04. IT기기
상품평보고 괜찮아보여서 주문했어요 피부가 건조한편인데 촉촉하니 촥 감기는 느낌이 아주아주 좋은거같아요~~^^ 맘에드네요,2,쇼핑몰,02. 화장품
여름을 보냈으니 가을을 맞이하리라 예상하던 우리에게 찾아온 늦더위는 그래서 더 힘들게 느껴지는 듯합니다.  ᄋᄋ만 너무 오래 쓰다보니 이제 좀 지겨워져서 ᄋᄋᄋ으로 바꿔봤어요 처음 구입하는거라 걱정했는데 완전 좋아요 은은한 꽃 향기가 나서 좋습니다 거칠다는 말이 있었는데 제가 느끼는건 전혀 거칠지 않아요 먼지날림도 거의 없는 것 같아요 흡수력도 엄청 좋네요 가격도 ᄋᄋ 보다는 싸서 좋았습니다 만족해요  글을 모두 읽은 후 좋아요 클릭은 선진국민의 기본 매너입니다 이웃님들도 그러실꺼죠? 감사해요,2,SNS,05. 생활
자바라 길이가 짧아서  연결이  힘들었습니다. 흡입력 2단으로 해도 성능이 세지 않아 매우 실망스럽습니다.,0,쇼핑몰,03. 가전
"눈이 너무 나빠져서 ᅲᅲ 구매했습니다.  일단 3배에서 5배까지 확대해서 읽을 수 있어서 좋네요.    제조연월일이나 유통기한 읽을 때 이제 확대경 통해서 잘 보이니 좋네요.    일반 생활은 지장 없는데, 작은 글씨 읽는게 힘들었는데 돋보기 쓰기는 싫고 필요할 때만 꺼내서 쓰니 이게 더 좋은 것 같아요.    LED 불빛도 나와서 어두운 곳이나 침침하게 느껴질 때는 불 켜고 보면 편하게 읽을 수 있어요.    안경이나 다초점 렌즈 끼다 보면 정말 되돌릴 수 없게 눈이 적응할까봐 걱정스럽다면 이런 확대경을 필요할 때만 쓰는 것도 방법인거 같아요.    건전지로 사용하는데 건전지도 오래가서 좋아요.",2,SNS,03. 가전
블루색 구입하고 마음에 들어  브라운 컬러  구입했어요  디자인도 예쁘고 가죽이라 좋아요  단지 여는 부분이 대나무 소재라 여름에는 좋은데 다른 계절엔 좀 그렇네요  차라리 가죽이었으면~ 열때 조금 팍팍해요 진짜 가죽이라면 가성비 짱!,2,쇼핑몰,01. 패션
"착한가격에 생각보다 색깔과 품질이 마음에 듭니다. 화려한 디자인도 있어서 살짝 걱정했는데 톤다운된 색상이어서  화사해보이고 좋네요.  다만 사이즈는 집에서 넉넉히 입으려고 한사이즈크게 88로 시켰는데 좀 커요. 평소 66반, 77입는데 한 사이즈 큰것치고는 좀 더 큰 느낌이에요. 자기 사이즈대로 입으면 더 이쁠것 같아요.",2,쇼핑몰,01. 패션
블루투스 생각보다 성능 좋고 편하네요 1+1이라 아들과. 하나씩.쟁겼습니다 싸게사서 엄청 좋아합니다 득템♡,2,쇼핑몰,03. 가전
"""모니터 새로 삿고 너무 만족하고!!후기까지 포스팅하고!전에쓰던 코니터가 전원문제인지 자꾸 부팅시 깜박거리면서 전원이 나가길래 새로구매했습니다. 특별히 게임을 하거나 하는게 아니라 가성비가 좋아서 주문했어요^^본체 연결한 후에 화면이 좀 흐릿해 보이는 것은 OOO전자 홈페이지에가서 드라이버 다운받으면 해결됩니다ᄒᄒ 동봉되는 CD는 그냥 설명서(매뉴얼)이니까 굳이 CD롬없다고 걱정 안하셔도 됩니다. 모니터 기울기 조절이 되기때문에 모니터 받침대 따로 쓰시는 분들에게 더 편하고 좋아요.13년 생산 모니터만 써서그런지 전원버튼 찾는것도 일이었지만 (OOO로고 밑에있고 설정은 조이스틱같은 타입으로 그 단추를 상하좌우로 누르는것 같아요) 디자인은 깔끔해서 예쁘고 가격도 좋아 마음에 듭니다ᄒᄒᄒ사진은 좀 어둡게 나왔어요ᅲᅲ OOO드라이버 설치하면 Onscreen control이 생기는데 밝기명암비 조정할때 편리합니당ᄒᄒ""",2,SNS,04. IT기기
원 상품 목걸이는 너무 얇고 색도 별로이며 귀걸이는 너무커서 하기가 부담스럽다 악세사리인 팔찌 반지는 예쁘나 악세사리로 딸려온 목걸이는 줄이 길다 그러나 가격대비 만족한다,2,쇼핑몰,01. 패션
저는 피부가 예민한 편이라 니트를 구매할때 굉장히 신중한 편인데요~ 잘못입으면 너무 까끌거려서 입지를 못하고 안에 또다른 이너를 받쳐입으면 답답해서 입지를 못하겠더라고요ᅮᅮ  요즘 제가 데일리로 잘 입고 있는 OOOOO 터틀넥 니트는 그런 단점이 없어 정말 추천드리고 싶어요~ 소재가 부드럽고 까끌거리는 느낌이 없어 입었을때 착용감이 굉장히 좋답니다~ 색상도 너무 예쁘고 품질도 굉장히 좋다고 느꼈어요~^^ 핏도 적당히 붙어서 딱 좋고 무엇보다 목부분도 조이지 않아서 답답하지 않고 좋았어요^^  피부가 예민해서 니트사기 고민이신분들은 이 제품 꼭 한번 사보시길 강추드립니다~!!!^^,2,SNS,01. 패션
- 선물로 받은 가히가 너무좋아서 다시 샀습니다. 생일선물용으로 충분하게 샀습니다.  - 일단 주름 개선을 체감했구요 - 윤기가 티가나게 보입니다. - 화장도 잘먹혀요  그냥 여자들이 좋아하는데 이유가 있나보네요,2,쇼핑몰,02. 화장품
"사이즈가 아담하여 공간활용도가 높아서 맘에 듭니다 사운드는 사이즈와 달리 웅장하고 커서 좋네요 ^^ 다양한 정보(선택소스, 볼륨레벨, 등)들을 사운드바 정면에 띄어져서 바로 볼 수 있는 점이 상당히 편하고 좋네요.",2,쇼핑몰,03. 가전
"외관 흠집, 작동 상 하자 없는 정상 제품으로 받아서 좋아요. 제조일자가 최신이 아닌 점이 좀 아쉽네요.",1,쇼핑몰,04. IT기기
여러분 지금부터 환절기에 딱 어울리는 옷을 소개해드리려고 합니다.  브라운 색상이 인기상품이여서 그런지 다른 색상들은 4일만에 오던데 브라운색상은 보름정도 걸린것 같습니다. 배송때문에 화는 많이 났지만 옷은 정말 마음에 듭니다. 소재도 도톰해서 올 겨울을 따뜻하게 보낼수 있을 것 같습니다. 그리고 상품평에 지퍼가 뻑뻑하다는 후기를 봤기 때문에 지퍼가 버벅거리긴 했지만 그래도 좋았습니다. 상품도 하자없이 잘 온것 같네요. 전체적으로 디자인 괜찮고 핏도 내가 생각한 핏 그대로라서 정말 만족합니다. 상품 받았을 기분이 매우 좋았습니다.  따뜻한 옷 입고 환절기에 감기걸리지 않았으면 좋겠습니다.,2,SNS,01. 패션
안녕하세요~ 오늘은 봄웜톤에게 찰떡인 틴트 하나를 소개해 드릴게요~ 바로ᄋᄋᄋ 최예쁨템입니다~  봄원톤이신 분들이 최애립으로 꼽는 틴트라 기대하면서 발라보았는데 색은 정말 예쁘더라고요. 하지만 저는 이 틴트의 제형 질감이 맘에 들지 않았어요. 벨벳 제형을 별로 좋아하지 않으신다면 추천해 드리지 않습니다. 또한 저처럼 각질이 많은 사람들은 이런 벨벳 제형은 피하시길 바래요. 이런 벨벳 제형은 입술 각질 부각을 엄청나게 시키기 때문이죠. 같은 색인데 글로시 제형으로 제품이 출시되었으면 좋겠네요~.  봄웜톤에게 찰떡 틴트 소개해 보았는데 맘에 드셨으면 좋겠네요~,1,SNS,02. 화장품
너무 싸고 좋아요 튀는색상이 몇개있긴 하지만 중학생이 입으니 사이즈가 딱이네요 몇세트 더 사놨어요,2,쇼핑몰,01. 패션
"지인들 선물 주려고 구입했습니다. 머리 감고 젖은 머리에 소량 짜서 바르고 드라이하면, 머릿결이 부드럽고 끈적이지 않아서 좋습니다.",2,쇼핑몰,02. 화장품
슬림한 노트북을 가지고 싶었는데 생일선물로 받게 되었어요!그동안 두께가 두꺼운 노트북을 사용해서 내심 얇은 노트북을 들고 다니던 사람들이 부러웠는데 제대로 소원성취했습니다.^^두께가 슬림하니까 손에도 딱 쥘 수 있고 휴대하기에도 편해서 딱인 것 같아요.그리고 소재를 메탈로 사용해서 고급진 느낌이 나서 더 마음에 들어요.너무 얇은 노트북이다보면 좀 너무 장난감 같나 하는 생각이 들 수도 있는데 이런 점을 고급스러운 메탈 소재가 보완을 해주더라구요.^^저장공간도 생각했던 것보다 넉넉해서 작업물 저장하기에도 적당할 것 같아요~,2,SNS,04. IT기기
사용해보니 너무 편하고ᆞ맛도 좋아요 특히 냉동음식 매일 따로 녹여서  햏는데 해동시키지않고 할수잏이서 넘좋아요,2,쇼핑몰,03. 가전
요즘  방송매체에 많이 등장해서  한번 써보고 싶어 주문했는데  발림성이 좋고 촉촉해서 눈가 팔자 입가  위주로    옆에 두고 자주자주 바를 것 같네요.,2,쇼핑몰,02. 화장품
소매 예쁘고 단순한 깔큼디자인 이쁩니다,2,쇼핑몰,01. 패션
테스트해봤는데 연결도 수월하게 잘되어서 좋고  음질도 중저음이 마음에 듭니다. 무선충전이 잘되어 좋습니다. 단 파우치가 없어서 아쉽네요,2,쇼핑몰,04. IT기기
건성피부인 제 피부와 계절에 맞는 제형이네요. 보습과 진정에 탁월하고 발림성도 좋아서 사용합니다. 트러블도 안납니다. 제형이 끈적이지 않아서 신기해요.,2,쇼핑몰,02. 화장품
제가 립앤아이리무버를 항상 구매해서 사용하는데 OOO는 대용량 제품도 판매해줘서 정말 매번 잘 구매해서 쓰는데요~~  제가 써본것중에 세정력이 정말 갑입니다!!! 한번 쓱 지나면 다 지워져서 엄청 화려하게 화장을 해도 정말 다 지워져요~~ 제가 화려한 화장을 좋아해서 그런지 립앤아이리무버를 많이 사용을 하게 되는데 이 제품은 대용량이여서 많이 써도 별로 많이 안줄어 들어있어서 너무 좋더라구요~~ᄒᄒᄒᄒ  그런데 아쉬운점은 마지막에 용기에 내용물이 있는데도 살짝 안나와서 그점은 정말 아쉽더라구요ᅲ 그점만 빼면 정말 좋습니다~~,2,SNS,02. 화장품
작동한지 30분만에 습도가 9프로나 떨어졌어요 제습속도가.. 넘사벽.. 색상이 투톤이라 깔끔한 느낌이 없네요,1,쇼핑몰,03. 가전
천이 얼마입지않았는데 뜨겼슴 좀아쉬워요 디자인은 예쁜데 ᅲᅲ,0,쇼핑몰,01. 패션
디자인 깔끔하고 이뻐서 마음에 들어요~! 탈취기능도 있어서 너무 좋아요~ 만족합니다.,2,쇼핑몰,03. 가전
6월 14일에 홈쇼핑을 보고 주문하여 16일날 배송받았습니다. 여름용 청바지답게 얇으면서 신축성도 좋고  바지 밑단이 길게 나와서 바지가 아주 편합니다.,2,쇼핑몰,01. 패션
"이사하면서 새로 구매한 상품입니다. 렌지기능도 좋고, 에어 기능은 더 마음에 듭니다. 성능이 좋아 음식이 빠르게 잘 조리되어 좋아요. 다양한 요리를 할수 있어 너무 유용하고 편리해서 강력추천해드려요~",2,쇼핑몰,03. 가전
2번째 쓰고 있는데 재구매 의사 있어요 효과 있는 거 같아요  휴대하기 편해 그냥 막 쓰기 좋아요 아주 좋습니다,2,쇼핑몰,02. 화장품
자동 세척 기능이 있어서 너무 편리하네요. 아쉬운 건 화면보다 색상이 더 진해서 안 예쁘네요,1,쇼핑몰,03. 가전
화면보다 받아서 신어보니 더예뻐보입니다  잠깐 신고 나갔나왔는데 양쪽 발볼이랑 뒤꿈치에 물집이 잡혔네요..,1,쇼핑몰,01. 패션
제습이 잘되고 성능은 좋습니다. 베이지 색상으로 주문했는데  그레이 색상이 와서 당황스러워요...,1,쇼핑몰,03. 가전
평소에 네일 아트를 너무 많이 해서 손톱이 상했는데 관리를 이번에 하고 싶어서 구매를 하게 되었습니다!! 사용 하니 정말 좋은 거 같아서 추천 드리고 싶었습니다!!  이 제품 같은 경우에는 후기가 정말 좋았어요!! 가격은 살짝 비싸긴 하지만 그만큼 품질이 좋은 제품인 것 같습니다!! 발림도 좋고 바르고 나서 금방 말라서 정말 좋았어요!! 지속력도 길어서 한 번 바르고 나면 꽤 오래 가네요~ 손톱이 정말 튼튼해지는 효과가 있는 것 같아 추천 드리고 싶네요!! 한 번 꼭 사용 해보세요~ 추천 드립니다!!  젤 네일도 되고 손톱 강화도 되는 이 제품 꼭 추천 드려요!! 효과 최고에요,2,SNS,02. 화장품
피부가 점점 거칠어지고 있어서 고민하다 구매했어요 몇번 발라서 효과는 아직 잘 모르겠어요.  더 써봐야 알 것 같은데 바르면 끈적임이 좀 있네요.,1,쇼핑몰,02. 화장품
"소문으로 들었던 화면출렁임이 진짜 나타나는게 짜증나네요.이점은 아쉽지만, 크기가 편하게 휴대하고 다니기에 정말 좋네요.",1,쇼핑몰,04. IT기기
그냥저냥 신을만 했어요. 좀 미끄러운 느낌이에요. 안쪽이요. 금액다운 품질이에요.,0,쇼핑몰,01. 패션
물이 더 많이 섞인 느낌처럼 고정력이 약해진 느낌입니다. 지속력도 길지 않습니다.,0,쇼핑몰,02. 화장품
디자인도 모던한 스타일이라 맘에 들어요 화질은 깨끗한게 대만족입니다. 시동후 바로 부팅되고 GPS도 바로 잡혀서 최곱니다.,2,쇼핑몰,04. IT기기
신랑이 편하다고 하네요. 사이즈는 일반바지보단 조금 넉넉한듯 해요,2,쇼핑몰,01. 패션
편하게 잘쓰고 있고 좋아요  생각보다  음질좋고 만족합니다 지금은 잘쓰고 있음,2,쇼핑몰,03. 가전
써보고 싶었던 제품이여서 주문했는데 생각보다 더 좋네요 커버가 엄청나게 되는건 아닌데 전 적당하니 이정도면 괜찮은거 같아요 거울도 엄청커서 보기도 좋고 ᄏ좋은 가격에 잘산거 같아요~,2,쇼핑몰,02. 화장품
"OO OOO 파운데이션은 지성 피부인 분들께 아주 유명한데요, 건성 피부가 쓰면 어떨까요? 제가 한 번 써 봤습니다.  커버력은 듣던 대로 있는 것 같아요. 그런데 역시 건성 피부인 저에게는 너무 건조해서 단독으로 바르면 인정사정없이 뜨네요ᄏᄏ 한여름에는 쓸 수 있을지 모르겠는데 봄, 가을, 겨울에는 절대 쓸 수 없겠어요. 색상은 웜바닐라를 사용해 봤는데 노란기가 너무 강해요. 붉은기 없는 걸 바라긴 했지만 이건 너무 노래서 또 안 되겠더라고요. 피부타입에도, 피부색에도 안 맞네요.  시험삼아 써 본 거긴 하지만, 너무 무모한 도전이었나 봐요ᄏᄏ",0,SNS,02. 화장품
예전 모델  쓰다 신제품으로 바로 체인지! ᄏ 차후에도 신제품 나오면  또 구매할래요 시리즈 중엔  이제품이 최고 ^^ 시끄럽지 않고 조용해서 야간 청소도 부담스럽지 않고~   부딪침은 적은거보니 똑똑해서 강추!,2,쇼핑몰,03. 가전
배송은 좀 늦었어요. 바지 길이가 짧아서 저처럼 작은사람도 크기 너무 잘 맞네요. 색깔도 여러가지라 괜찮고 입으면 아주 편해요.,2,쇼핑몰,01. 패션
1일1팩 유행한지 좀 됐죠? 괜히 없던 트러블이 생길까봐 조심스러웠는데 영양이 너무 부족하다고 느낀 최근 나도 해보자는 생각이 들었어요 1일1팩 하고 있는 OO OOO 마스크팩 후기입니당  1일1팩 10일차라 아직은 좀 이른 후기일지도 모르겠지만 일단은 만족이에요 밤에 하고 다음날 일어나 화장해보면 확실히 피부결이 좋아서 화장이 잘 먹는다는게 뭔지 알겠더라구요 매일 하는거라 가격도 중요한데 나름 저렴한 편이라서 부담스럽지 않아요 착용시 시트 밀착감도 괜찮아서 다른거 할 떄 해도 떨어지지 않아요 ᄒᄒᄒ  1일1팩에 괜찮은 제품이라 추천드립니다,2,SNS,02. 화장품
첫 사용느낌은 좋아요...꼭 화장한듯 환해진 얼굴이 좋네요... 트러블만 안나면 ok.... 미백은 더 써봐야 알겠네요...,2,쇼핑몰,02. 화장품
OOO 믿고 쓸수 있어 재구매 합니다. ^^ 걸레질에 목숨 건듯 아주 빡빡 닦아줘서 너무 깨끗해져 좋습니다.,2,쇼핑몰,03. 가전
사이즈도크고..커버도 잘되서 좋네요.. 가격도 착하고요..아쉬운건 카드 할인시..카드사 3개정도는 했으면 좋겠네요.,2,쇼핑몰,02. 화장품
제품 가격이 합리적이라 만족해요..  대리점에서 50만원 하던데 온라인으로 세일할때 저렴한 가격으로 구입했어요. ^^ 제품 사용해보니 무척 편리하고 실용적이라 마음에 듭니다.  사은품도 챙겨받아 기분 아주 좋아요. ^^,2,쇼핑몰,03. 가전
"매일 신고다니는 편한 신발입니다. 처음에는 안쪽실밥이 까끌까끌해서 잘못샀나했는데, 다른 상품평을 보니 라이터로 까실한 부분을 지지라고해서 그대로하니 해결되었습니다. 좋은신발인데 마무리처리까지 잘 해서 판매하시면 대박일것같습니다. OOOOO 다른 신발도 또 샀네요.",2,쇼핑몰,01. 패션
배송도 빠르고 머리카락 새치도 확실하게 커버되니까 사용하기 편하고 좋아요. 세정력도 좋으면서 새치커버 효과까지 좋으니 최고입니다.,2,쇼핑몰,02. 화장품
바지를 만들다 말었는지 제 힢이 절대 크지 않음에도 엉덩이에 걸쳐집니다 옷에 부풀 일어나고  바지때문에 절대 강비추 입니다,0,쇼핑몰,01. 패션
손 세정제는 이 제품만 쓰고 있어요. 원래 상큼한 과일향을 선호하는 편이어서 과일향 나는 손 세정제를 사용했었는데 향이 과해서 별로더라고요. 그런데 이 제품은 향이 은은해서 좋아요. 그리고 무엇보다 피부에 순해서 좋습니다.,2,쇼핑몰,02. 화장품
보통 피부색상 23호가 잘 맞습니다. 손에 안묻히고 바르니 편합니다.,2,쇼핑몰,02. 화장품
"안녕하세요~ 오늘도 솔직한 후기 들려드릴게요. 오늘의 후기는 로퍼입니다.  오늘은 깔끔한 로퍼 후기 들고 왔는데요. 배송받고 마감이 잘 되어있나 살펴봤는데요.  이 신발 바느질도 잘 되어있고, 마감 처리도 완벽했어요. 신발에서 가장 중요한 착화감은요~ 인조 가죽인데도 부드럽고 착용감이 좋았답니다. 재질도 부드럽고 가죽이 적당히 늘어나면 더 편할 것 같아요. 그래서 정 사이즈 선택해도 좋지만 반치수 작게 신어도 발 모양 맞게 늘어나더라고요. 사이즈 선택하실 때 이 점 유의하세요~  잘 보셨나요? 올 한 해도 마무리 잘 하시고 항상 건강하세요.",2,SNS,01. 패션
여드름이 있는 아이를 위해 샀는데 남편도 거품도 잘나고 제형이 부드럽고 세정도 잘 된다고 하네요. 사용감이 산뜻해서 같이 쓰고 있어요. 너무 건조해지지도 않고 세정력이 좋아 기름기 많은 남자들이 써도 좋은 것 같아요. 샘플이 없어서 아쉽긴 하네요.,2,쇼핑몰,02. 화장품
향이 별로고 잘 지워지지 않아서 손톱이 손상되었어요.,0,쇼핑몰,02. 화장품
상품평이 좋아 구입후 사용해보니 안전 운전에 도움되는 안내를 해줘서 좋아요 음성안내도 반응속도도 좀 버벅거려서 답답해서 답답하네요,1,쇼핑몰,04. IT기기
남편이 너무좋아해요 핏도 예쁘고  재질도 괜찮아요 셔츠 주문주다고 했을때만 해도 쓸데없는짓 했다고 잔소리 하더니  옷 배송오고 입어보더니 너무 만족해 합니다 저렴한 가격에  매우 잘 샀습니다 올 여름 너무 잘입을 것같아요 가격대비강추입니다,2,쇼핑몰,01. 패션
배송도 완전 빨라 좋고 디자인도 모던한 스타일이 좋고 화면이랑 사진이 정말 또렷하고 선명해서 맘에 들어요,2,쇼핑몰,04. IT기기
기존블랙박스 오래되서 구매했습니다 기능가격모두맘에듭니다 좋은제품감사요 강추합니다,2,쇼핑몰,04. IT기기
제품 풍력 단계가 15단계까지 있어서 활용성이 좋아 만족해요.  또 3단계 이상으로 설정했을때 예상보다 무척 바람이 시원해서 마음에 듭니다.  크기가 커서 그런지 제품이 더 견고하고 튼튼해보여서 아주 좋습니다..,2,쇼핑몰,03. 가전
워낙 땀이 많은 체질이라 신발 벗으면 좀 그랬습니다. 그러던 중 이 제품을 알게 되어 가격은 비싸지만 구매했어요. 효과를 기대하며 꾸준히 써보겠습니다.,1,쇼핑몰,02. 화장품
아버지 선물로 효도폰을 찾고 있었는데 이벤트 특가로 저렴하게 구입해서 좋네요. 기본 저장공간이 커서 오래 안심하고 사용할 수 있어서 좋아요. 디스플레이 화질도 쨍해서 만족하십니다. 동영상 앱 실행도 버벅거림 없이 잘 되니 좋고 카메라 기능도 다양해서 좋다고 합니다. 블랙 색상도 고급지다고 마음에 드신대요. 기존 폰 백업은 시간이 걸리긴 했는데 자동으로 간편하게 돼서 좋아요.,2,쇼핑몰,04. IT기기
제품 설명에 8인치라고 해놓고 실제 사이즈는 7인치네요...황당 그 자체. 그리고 GPS신호도 잘 안잡혀요..ᅲ여러모로 실망입니다,0,쇼핑몰,04. IT기기
"어린시절 잠자리에 라디오를 들으면서 나도 모르게 잠들었던 기억이 있어서... 환갑을 앞두고 라디오에 대한 추억이 떠올라 상품을 찾던 중 마음에 드는 제품이 있어 주문을 하게 되었습니다. 아직은 경제적인 활동을 하기에 알람기능도 필요한데, 시간도 알 수 있고, 알람도 되고, 라디오도 되니 아주 만족합니다. 디자인도 마음에 들고 만족합니다. 새벽 출근이라 한 번씩 시계 확인하는데 라디오도 되고 좋아요! 아침 출근 때 라디오와 함께 시작하니 일어나기도 더 좋고 출근 준비도 더 상쾌해지네요! 생각보다 작아서 좋네요, 항상 전선을 연결해 놓아야 하는 게 번거롭긴 하지만 배터리도 들어가길래 보조 배터리로 전원 뽑아도 라디오, 시계 되는 줄 알았지만 그냥 주파수랑 시간 설정이 유지되는 역할이더라고요. 그래도 보조배터리로 넣어 놓으면 다행히 완전히 처음부터 완전히 세팅하지 않아서 좋네요.",2,SNS,03. 가전
이 제품 간단한 문서와 동영상 시청용으로 너무 좋아요. 이 정도 사양에 가격도 저렴해서 너무 만족합니다.,2,쇼핑몰,04. IT기기
색상 좋고 재질 좋고 데일리용으로 갠찬습니다~,2,쇼핑몰,01. 패션
"""오늘 드뎌 구매한 OOO이왔어요! ᄒᄒ바로 포스팅가야죠 ᄒᄒᄒ기대한 만큼 역시 OOO은 OOO입니다. 매장에서 몇번 실물로 보긴 하였지만 오래 만져보질 못했는데 너무 기분이 좋습니다. 아직 OS를 설치하지 않아서 바로 리뷰작성 마치고 좀 더 확인해봐야겠지만 외형에 스크래치나 하자등 특이사항없이 제품이 넘 마음에듭니다. 공장에서부터 그리고 판매처에서도 잘 검수해주셔서 양품을 잘 보내주신것 같습니다. 감사합니다. 아마 저 말고도 다른 구매자분들께서도 그러셨겠지만, 고가의 제품이다 보니 관련하여 구매 전에 많은 검색을 했기때문에 제품에 대한 별다은 문제점은 보이지 않는것 같습니다. 할인도 적용이 안돼고 가격이 너무 비싸서 실망스러운 점은 있습니다.시간을 두고 몇일 사용해볼 일만 남았네요. 다른 구매자분들도 참고하실 수 있게끔 한달 사용 후기도 꼭 남길게요.그럼 오늘 포스팅은 여기까지~""",1,SNS,04. IT기기
잘쓰고있습니다~좀크긴한데 쓰기편하고 좋아요,2,쇼핑몰,03. 가전
"친구 차에서 이 제품 처음 보고 계속 생각만 하다가 세일 하길래 바로 질렀습니다.계속 마음에 두고 있었던 거라 그런지 처음 받는 순간 감격스럽더라구요. 자가 설치 해보려고 했는데, 설치가 쉽지 않고 계속 실패해서 결국 돈주고 카센터에서 설치했습니다ᅲ일단 써보니까 기능은 정말 본대로 타의추종을 불허합니다. 감히 말하는데 현존 HUD중에 최고 성능이 아닐까 생각해요.가격은 정말 네비만큼 비쌌지만 비싼 값을 하는 품질입니다. 속도등 정보 뿐 아니라 HUD에서 길 안내도 해줍니다. 방향이랑 거리가 잘 보여서 네비 따로 볼 필요 없네요.복잡한 길에서나 살짝 참고하는 정도입니다.아주 만족해요~",2,SNS,04. IT기기
발 볼때문에 245신으시는데  요번에는 240  주문했는데 잘 맞고 블루 색상도 이쁘고 시원하다고 좋아 하세요~ 운동화 세 켤레 받으셔서 더 좋아하십니다.  잘 신겠습니다,2,쇼핑몰,01. 패션
발색도 맘에들고 발림성도 좋네요. 적립금으로 구매한거라 더 좋네요.,2,쇼핑몰,02. 화장품
제품 예상보다 팬소음이 적고 무척 조용해서 만족해요..  다만 바람세기가 문제인데 전체적인 바람세기가 좀 약해서 아쉬워요.ᅮ,1,쇼핑몰,03. 가전
